vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
29.0,4.23,3524.7,164.0,7657.24,3,11.69,6.0,31.39,0,85.76,1,0.03,0,105741.0,21.492073170731707,0.07241505187202693,301.51411462788707,14.029084687767323,170.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0
46.0,23.11,1516.59,78.0,2222.87,2,13.91,6.0,0.0,0,49.37,0,0.23,0,45497.7,19.443461538461538,0.048856755396426636,109.02875629043852,5.607476635514018,84.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
22.0,0.84,4822.53,74.0,5143.19,3,6.54,5.0,35.0,0,79.75,0,0.19,0,144675.9,65.16932432432432,0.03554973565051263,737.3899082568807,11.314984709480122,79.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0
31.0,11.53,3125.74,133.0,906.6,2,6.9,7.0,34.26,0,94.97,1,0.03,1,93772.2,23.501804511278195,0.009668110591411955,453.0057971014492,19.27536231884058,140.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0
53.0,10.74,1077.2,41.0,5671.81,0,10.29,9.0,50.25,1,113.52,0,0.14,0,32316.0,26.273170731707317,0.17551089243718282,104.68415937803694,3.984450923226434,50.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0
21.0,4.73,934.85,20.0,1943.9,0,7.17,8.0,0.0,0,114.66,0,0.12,0,28045.5,46.7425,0.06931236740297017,130.38354253835425,2.789400278940028,28.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
42.0,12.89,968.1,27.0,5563.49,0,7.29,7.0,66.87,0,268.39,0,0.27,1,29043.0,35.855555555555554,0.19156044485762488,132.79835390946502,3.7037037037037037,34.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1
23.0,0.97,2943.32,134.0,4997.38,0,6.63,0.0,0.0,0,93.65,1,0.16,1,88299.6,21.965074626865672,0.056595726367956366,443.9396681749623,20.211161387631975,134.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
39.0,4.11,292.59,11.0,7659.57,0,6.49,2.0,68.74,0,90.28,0,0.05,0,8777.699999999999,26.599090909090908,0.8726169725554531,45.08320493066255,1.694915254237288,13.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
37.0,9.37,1040.0,57.0,3770.905,0,10.3,14.0,21.1,1,307.69,0,0.16,0,31200.0,18.24561403508772,0.12086233974358974,100.97087378640776,5.533980582524271,71.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
26.0,6.25,787.79,34.0,2042.51,0,6.31,8.0,39.41,0,22.39,1,0.27,0,23633.699999999997,23.170294117647057,0.08642362389300026,124.84786053882726,5.388272583201268,42.0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
54.0,2.6,2157.79,93.0,822.3,0,10.12,1.0,0.0,0,68.47,0,0.16,1,64733.7,23.20204301075269,0.012702811673054376,213.2203557312253,9.189723320158103,94.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
39.0,4.47,4889.0,264.0,3770.905,2,12.45,4.0,75.13,1,117.61,0,0.23,1,146670.0,18.518939393939394,0.025710131587918458,392.69076305220887,21.204819277108435,268.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1
38.0,18.47,799.72,44.0,6800.77,0,12.51,1.0,0.0,0,41.73,0,0.16,1,23991.600000000002,18.175454545454546,0.28346462928691707,63.926458832933655,3.5171862509992007,45.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
31.0,4.97,17086.4,400.0,3047.67,0,10.65,9.0,65.84,0,221.47,0,0.16,1,512592.00000000006,42.716,0.005945605861972094,1604.356807511737,37.55868544600939,409.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
44.0,16.09,1516.59,156.0,5840.67,0,13.27,15.0,0.0,0,192.6,0,0.25,0,45497.7,9.721730769230769,0.12837286280405383,114.28711379050489,11.75584024114544,171.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1
27.0,4.92,961.25,54.0,0.0,0,10.38,6.0,0.0,0,276.65,0,0.27,1,28837.5,17.800925925925927,0.0,92.60597302504816,5.202312138728323,60.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
54.0,51.27,2366.91,119.0,6862.55,0,13.66,1.0,85.0,0,225.33,0,0.29,1,71007.29999999999,19.889999999999997,0.09664569699171777,173.27306002928256,8.711566617862372,120.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1
35.0,1.14,1249.29,59.0,7133.75,0,10.8,4.0,0.0,0,182.02,0,0.27,0,37478.7,21.174406779661016,0.19034144727538577,115.67499999999998,5.462962962962963,63.0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
55.0,6.88,1222.25,54.0,5159.79,0,11.12,5.0,74.2,1,263.42,1,0.01,1,36667.5,22.63425925925926,0.1407183473102884,109.91456834532374,4.856115107913669,59.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
31.0,14.94,979.39,65.0,3770.905,0,6.35,2.0,25.0,1,28.19,0,0.05,1,29381.7,15.067538461538462,0.12834196115269028,154.23464566929135,10.236220472440946,67.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
37.0,1.55,791.41,74.0,4325.65,0,13.63,5.0,50.57,0,124.13,0,0.16,1,23742.3,10.69472972972973,0.18219170004590962,58.063829787234035,5.429200293470286,79.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
22.0,5.58,2753.46,170.0,7739.78,1,7.31,6.0,94.81,0,140.54,1,0.24,0,82603.8,16.196823529411766,0.09369762650144424,376.67031463748293,23.255813953488374,176.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1
48.0,11.04,1901.98,86.0,3960.39,1,11.26,8.0,0.0,0,151.87,0,0.19,0,57059.4,22.116046511627907,0.0694081956697757,168.91474245115452,7.63765541740675,94.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
37.0,18.57,1462.14,74.0,7029.49,0,13.02,1.0,37.47,0,89.33,0,0.06,0,43864.200000000004,19.75864864864865,0.16025574386401664,112.29953917050692,5.6835637480798775,75.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0
36.0,19.22,1300.85,86.0,2715.55,0,13.48,3.0,0.0,1,117.58,1,0.1,1,39025.5,15.126162790697673,0.06958398995528566,96.50222551928782,6.379821958456973,89.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
51.0,2.67,1081.55,46.0,1692.69,2,13.91,10.0,50.0,0,297.21,0,0.21,0,32446.5,23.51195652173913,0.05216864684942906,77.75341480948957,3.3069734004313442,56.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1
32.0,4.69,1065.28,73.0,4113.05,1,11.78,13.0,30.0,0,265.13,0,0.26,0,31958.399999999998,14.592876712328767,0.12870012265945732,90.43123938879457,6.196943972835315,86.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1
46.0,23.66,5242.69,262.0,6719.23,0,6.39,3.0,30.0,0,72.93,0,0.1,0,157280.69999999998,20.01026717557252,0.04272126204931692,820.452269170579,41.00156494522692,265.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0
38.0,8.52,583.45,34.0,5342.65,0,10.92,2.0,32.64,0,28.86,0,0.29,0,17503.5,17.16029411764706,0.3052332390664724,53.42948717948718,3.1135531135531136,36.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
46.0,8.52,2431.69,114.0,1213.92,2,11.27,1.0,0.0,1,150.54,0,0.26,1,72950.7,21.33061403508772,0.01664027898292957,215.76663708961846,10.115350488021296,115.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1
44.0,22.45,1679.66,80.0,976.54,0,7.76,3.0,0.0,0,118.26,0,0.07,1,50389.8,20.99575,0.019379715736121197,216.45103092783506,10.309278350515465,83.0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
44.0,8.84,502.79,40.0,7546.4,1,12.71,1.0,0.0,0,113.02,0,0.18,0,15083.7,12.56975,0.5003016501256322,39.55861526357199,3.147128245476003,41.0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
27.0,8.52,2194.53,100.0,4480.96,0,13.81,0.0,44.09,0,72.4,0,0.1,1,65835.90000000001,21.945300000000003,0.06806256161152198,158.90876176683562,7.24112961622013,100.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
26.0,5.61,1128.74,63.0,6437.29,3,12.56,8.0,85.0,0,134.14,1,0.3,1,33862.2,17.916507936507937,0.19010253320811998,89.86783439490445,5.015923566878981,71.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
20.0,2.74,2010.67,102.0,3770.905,0,7.59,1.0,21.27,0,100.94,0,0.29,0,60320.100000000006,19.71245098039216,0.06251489967689046,264.91040843214756,13.438735177865613,103.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
20.0,3.35,2614.04,117.0,3770.905,0,6.2,15.0,91.71,0,5.0,0,0.03,1,78421.2,22.342222222222222,0.04808527541022071,421.6193548387097,18.870967741935484,132.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
40.0,2.79,1116.52,55.0,2242.14,3,6.95,7.0,0.0,0,27.56,0,0.26,1,33495.6,20.300363636363635,0.06693834414072296,160.6503597122302,7.913669064748201,62.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
28.0,1.32,7247.852439801202,2.0,5457.9,0,7.55,4.0,0.0,0,151.82,0,0.15,0,217435.57319403606,3623.926219900601,0.02510122846885526,959.9804556028083,0.26490066225165565,6.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
52.0,28.95,1516.59,74.0,7901.48,1,13.33,5.0,0.0,1,33.72,0,0.21,0,45497.7,20.49445945945946,0.17366767990469847,113.77269317329332,5.551387846961741,79.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1
37.0,13.49,1823.99,92.0,6141.52,0,11.29,8.0,0.0,0,46.1,1,0.1,1,54719.7,19.825978260869565,0.11223599544588148,161.55801594331268,8.148804251550045,100.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
37.0,5.79,2521.56,130.0,0.0,0,6.58,7.0,56.82,1,128.77,0,0.16,0,75646.8,19.396615384615384,0.0,383.2158054711246,19.756838905775076,137.0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0
36.0,3.26,577.57,39.0,2578.8,1,6.41,11.0,36.87,1,291.62,1,0.06,0,17327.100000000002,14.809487179487181,0.14883044479457036,90.10452418096725,6.084243369734789,50.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
37.0,4.18,1246.79,45.0,3770.905,3,7.57,8.0,87.63,0,249.73,0,0.17,0,37403.7,27.706444444444443,0.10081636308707428,164.7014531043593,5.9445178335535,53.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0
30.0,3.73,1892.0,91.0,6064.17,0,7.26,18.0,80.0,1,316.03,1,0.17,0,56760.0,20.791208791208792,0.10683879492600423,260.6060606060606,12.534435261707989,109.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0
33.0,10.81,1516.59,30.0,2719.14,0,6.01,8.0,0.0,1,34.6,0,0.17,0,45497.7,50.553,0.05976433973585478,252.34442595673877,4.9916805324459235,38.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0
31.0,6.19,910.51,11.0,4181.37,0,6.18,13.0,0.0,1,59.87,0,0.11,0,27315.3,82.77363636363636,0.153077945327344,147.33171521035598,1.7799352750809063,24.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
38.0,15.57,1058.14,71.0,1118.52,1,11.4,1.0,0.0,0,283.65,0,0.16,0,31744.200000000004,14.903380281690142,0.0352354130833349,92.81929824561404,6.228070175438596,72.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
42.0,15.37,789.69,33.0,0.0,0,6.73,1.0,23.44,1,70.14,0,0.13,1,23690.7,23.930000000000003,0.0,117.33878157503715,4.903417533432392,34.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
44.0,5.84,1357.87,67.0,7495.71,0,7.11,8.0,43.92,1,90.85,1,0.22,0,40736.1,20.266716417910445,0.18400656911191793,190.98030942334736,9.423347398030941,75.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
53.0,26.71,9009.2,3.0,6535.57,0,13.19,6.0,45.0,0,327.77,0,0.1,1,270276.0,3003.066666666667,0.024181096360757152,683.0326004548901,0.22744503411675512,9.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
42.0,11.75,763.62,59.0,4130.65,2,7.31,1.0,50.0,1,81.66,0,0.05,0,22908.6,12.94271186440678,0.1803100145796775,104.4623803009576,8.071135430916554,60.0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0
31.0,8.86,3519.3,193.0,6159.65,1,6.32,12.0,79.09,1,272.26,0,0.17,1,105579.0,18.234715025906738,0.05834162096629064,556.8512658227849,30.537974683544302,205.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0
43.0,8.96,684.93,31.0,0.0,1,7.42,6.0,50.0,0,88.94,0,0.08,1,20547.899999999998,22.094516129032257,0.0,92.30862533692722,4.177897574123989,37.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0
48.0,8.75,1932.96,111.0,3770.905,0,12.45,6.0,67.6,0,52.96,0,0.18,1,57988.8,17.414054054054056,0.06502816061032475,155.25783132530123,8.91566265060241,117.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0
40.0,13.22,913.31,69.0,6281.98,0,7.25,6.0,0.0,1,72.71,0,0.22,1,27399.3,13.236376811594202,0.22927520046132566,125.97379310344827,9.517241379310345,75.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1
52.0,8.73,3336.07,155.0,0.0,5,11.06,0.0,35.0,0,82.69,0,0.05,0,100082.1,21.523032258064518,0.0,301.63381555153705,14.014466546112114,155.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0
38.0,14.82,1697.9,68.0,7281.58,0,11.86,2.0,40.0,0,76.21,1,0.04,1,50937.0,24.969117647058823,0.14295266702004436,143.1618887015177,5.733558178752109,70.0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
49.0,4.13,3756.43,192.0,0.0,1,12.54,8.0,0.0,0,96.73,0,0.22,0,112692.9,19.56473958333333,0.0,299.5558213716109,15.311004784688997,200.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1
40.0,23.29,1603.05,80.0,6587.48,2,11.84,2.0,46.77,1,91.93,0,0.19,1,48091.5,20.038125,0.13697805225455642,135.39273648648648,6.756756756756757,82.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
23.0,2.64,712.51,36.0,7457.91,1,10.03,4.0,43.88,0,92.81,0,0.12,0,21375.3,19.791944444444443,0.34890317328879594,71.03788634097707,3.589232303090728,40.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0
43.0,4.82,500.71,10.0,2703.04,0,6.13,6.0,60.0,0,269.08,0,0.15,1,15021.3,50.071,0.1799471417254166,81.68189233278956,1.6313213703099512,16.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0
45.0,1.91,431.17,42.0,0.0,0,6.56,12.0,58.09,1,125.7,0,0.17,0,12935.1,10.265952380952381,0.0,65.72713414634147,6.402439024390245,54.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
46.0,8.52,1130.09,48.0,0.0,0,13.21,5.0,0.0,0,80.8,0,0.08,1,33902.7,23.543541666666666,0.0,85.54806964420892,3.633610900832702,53.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
54.0,15.26,608.84,10.0,1217.55,0,10.82,8.0,22.28,0,310.5,1,0.25,1,18265.2,60.884,0.06665954930687865,56.26987060998152,0.9242144177449167,18.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1
25.0,8.6,1516.59,3.0,3770.905,0,13.35,17.0,60.0,1,243.39,0,0.11,0,45497.7,505.53,0.08288122256729462,113.60224719101123,0.2247191011235955,20.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
24.0,0.75,1449.09,106.0,6216.83,0,7.22,6.0,0.0,0,127.16,0,0.17,1,43472.7,13.67066037735849,0.14300538038815166,200.70498614958447,14.681440443213297,112.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
49.0,7.4,1998.06,95.0,6436.77,0,12.44,0.0,0.0,0,114.98,1,0.24,0,59941.799999999996,21.03221052631579,0.10738366215228773,160.61575562700966,7.636655948553055,95.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1
32.0,13.84,615.03,41.0,0.0,0,6.79,18.0,79.46,0,245.54,1,0.12,0,18450.899999999998,15.000731707317073,0.0,90.57879234167893,6.0382916053019144,59.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0
22.0,5.01,456.28,20.0,7159.97,0,7.35,2.0,30.0,1,32.13,0,0.22,1,13688.4,22.814,0.5230684375091319,62.07891156462585,2.7210884353741496,22.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
55.0,15.8,1238.53,28.0,881.99,1,10.01,2.0,20.0,1,178.16,0,0.23,0,37155.9,44.23321428571428,0.0237375490837256,123.72927072927072,2.797202797202797,30.0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1
29.0,4.15,26987.29,400.0,4089.83,1,6.54,5.0,0.0,0,243.57,1,0.12,1,809618.7000000001,67.468225,0.005051550810276491,4126.4969418960245,61.162079510703364,405.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
29.0,11.39,583.67,16.0,3449.43,0,13.23,8.0,0.0,1,78.54,0,0.16,0,17510.1,36.479375,0.19699659053917454,44.117157974300824,1.2093726379440666,24.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0
21.0,4.63,34392.34,400.0,4959.32,0,7.57,0.0,0.0,0,295.7,0,0.28,1,1031770.2,85.98084999999999,0.004806612945401989,4543.241743725231,52.84015852047556,400.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
